b'C0308.MP4',73143544,434.1934018135071
b'C0308.MP4',73143544,488.75662899017334
b'holepunch_1.png',544887,0.4485790729522705
b'holepunch_1.png',544887,0.7440681457519531
b'holepunch_2.png',550062,0.38166189193725586
b'holepunch_1.png',544887,0.4951350688934326
b'holepunch_2.png',550062,0.34766697883605957
b'holepunch_3.png',526911,0.40598011016845703
b'Screen Shot 2024-04-25 at 6.38.53 PM.png',172946,0.16848468780517578
b'Screen Shot 2024-04-25 at 6.47.57 PM.png',321776,0.6801178455352783
b'Screen Shot 2024-04-25 at 6.49.08 PM.png',96617,0.002521991729736328
b'Screen Shot 2024-04-25 at 6.52.12 PM.png',683715,1.272754192352295
b'Screen Shot 2024-04-26 at 7.25.56 PM.png',211124,0.20931124687194824
b'Screen Shot 2024-04-26 at 7.28.26 PM.png',337822,0.3495748043060303
b'typical_flow.png',431425,0.6531970500946045
